,jd,mark,ssn_delay,phi_c,b_c,Phi_c,flux_c
1993-10-01,2449262.5,-5,84.33386033657756,0.8451066279158734,0.3279732934703522,0.8449412098053491,592.2392300988822
1993-11-01,2449292.5,-5,79.89263629979355,0.8237188032607308,0.3338431704552889,0.8173228284765667,636.8750707356756
1993-12-01,2449322.5,-5,75.7025051529957,0.803540179190539,0.33938118298938863,0.7916049523632128,682.1769030465155
1994-01-01,2449354.5,-5,71.82729393643406,0.7848781307743823,0.34450297215009384,0.7681099842852395,727.0448851461816
1994-02-01,2449384.5,-5,68.29002242405596,0.7678435154886475,0.34917811316257374,0.7469048980733987,770.6731420220846
1994-03-01,2449412.5,-5,65.07228023284021,0.7523476735313002,0.35343093866185976,0.7278133545252016,812.7239566793866
1994-04-01,2449444.5,-5,62.129706222104204,0.7381769727390983,0.3573200798803693,0.7105182928562294,853.2702258819003
1994-05-01,2449474.5,-5,59.42223153411611,0.7251384515104196,0.3608984950259894,0.6947423018420285,892.440822888783
1994-06-01,2449504.5,-5,56.91975582685236,0.7130871541231643,0.3642059671187658,0.6802770144200464,930.3161399892358
1994-07-01,2449534.5,-5,54.53815941470288,0.7016179812013554,0.3673536754647755,0.6666134891688016,967.9243108545927
1994-08-01,2449566.5,-5,52.225640444851045,0.6904814679722915,0.3704100855368493,0.6534418549397149,1005.966732899618
1994-09-01,2449596.5,-5,49.89172348183971,0.6792419073576696,0.37349477690852206,0.6402432800595051,1045.953403230082
1994-10-01,2449626.5,-5,47.538662257350175,0.6679101527658341,0.37660477086770544,0.6270324383021961,1087.9604617529399
1994-11-01,2449658.5,-5,45.27889872929772,0.6570276965556154,0.3795914551274618,0.6144356126647591,1129.9735285692395
1994-12-01,2449688.5,-5,43.16396747377689,0.6468427163618411,0.38238671746925856,0.6027257688965181,1170.8425103694497
1995-01-01,2449718.5,-5,41.15943282973085,0.6371893786497763,0.38503607081760133,0.5916978591114885,1211.0179025626321
1995-02-01,2449750.5,-5,39.13281841037843,0.6274297102597799,0.38771460656337103,0.5806180655485758,1253.117613797188
1995-03-01,2449778.5,-5,37.02678882873469,0.6172875983019791,0.39049810374083793,0.569177857912827,1298.5095530197364
1995-04-01,2449808.5,-5,34.927595189014895,0.6071784065314985,0.3932725659905828,0.5578492111737332,1345.4888892090312
1995-05-01,2449838.5,-5,32.91959953792452,0.59750840147476,0.39592649368271593,0.5470819069832689,1392.1149850525742
1995-06-01,2449870.5,-5,31.031076581572385,0.5884137470477072,0.3984225167036674,0.5370166596963013,1437.53318513179
1995-07-01,2449900.5,-5,29.236351899246827,0.5797708016587979,0.40079456842180344,0.527506242315924,1482.1563599732044
1995-08-01,2449930.5,-5,27.520546331737012,0.5715079109970626,0.4030623143242698,0.51846383883423,1526.1968278406468
1995-09-01,2449962.5,-5,25.942739359891853,0.5639095870723991,0.4051476702428181,0.5101914927899837,1567.926341179427
1995-10-01,2449992.5,-5,24.465949398624506,0.556797735816426,0.40709951399882593,0.5024857754108265,1608.0874568318127
1995-11-01,2450022.5,-5,23.046478968943358,0.549961921094689,0.40897559967632696,0.495112742500666,1647.7258935509446
1995-12-01,2450052.5,-5,21.660390948829814,0.5432868677118272,0.4108075644907506,0.48794477248174,1687.4408767873322
1996-01-01,2450084.5,-5,20.27864730797741,0.5366327357733922,0.41263378742599244,0.48083030451275033,1728.051932163513
1996-02-01,2450114.5,-5,19.01007723844031,0.5305236194610189,0.4143104311154982,0.4743257491467542,1766.2587791229707
1996-03-01,2450144.5,-5,17.876461528005322,0.5250644096034917,0.4158087083276659,0.46853512383374746,1801.167414949809
1996-04-01,2450174.5,-5,16.78839158304633,0.5198245367660553,0.41724678861251935,0.46299658451279535,1835.370224124095
1996-05-01,2450204.5,-5,15.713776076466464,0.5146494571402433,0.4186670864352558,0.4575451639518008,1869.835240708288
1996-06-01,2450236.5,-5,14.654952547054824,0.5095504277284792,0.4200665123176086,0.45219191644832013,1904.4746456292055
1996-07-01,2450266.5,-5,13.682316700263392,0.5048664566492934,0.42135202566359586,0.44729017829895196,1936.9028734910187
1996-08-01,2450296.5,-5,12.882314435206515,0.5010138457413458,0.42240937265727624,0.44326973491921207,1964.0207366101952
1996-09-01,2450328.5,-5,12.293182178530328,0.49817673207625746,0.42318801697828,0.4403155257679555,1984.2519347654868
1996-10-01,2450358.5,-5,11.949867494166055,0.49652341438503017,0.4236417691303106,0.4385965094529167,1996.1450194066672
1996-11-01,2450388.5,-5,11.903904958208285,0.49630207030249157,0.4237025168948353,0.4383665114783474,1997.7430707465164
1996-12-01,2450418.5,-5,12.155749847107206,0.49751489232620655,0.42336965854207537,0.4396271619733183,1989.0036685255711
1997-01-01,2450450.5,-5,12.687358717070222,0.500074987741731,0.42266704173082265,0.44229151795107774,1970.6909461731634
1997-02-01,2450480.5,-5,13.474794446078715,0.5038670813537036,0.42162630367650666,0.4462462896150641,1943.8983759182665
1997-03-01,2450508.5,-5,14.46890076785259,0.5086544488727861,0.4203124132331446,0.45125311585199795,1910.6322627837776
1997-04-01,2450540.5,-5,15.629013114677976,0.5142412599070104,0.4187791159465924,0.4571159560400341,1872.5831757387793
1997-05-01,2450570.5,-5,16.989496930845796,0.5207930098447207,0.4169809916964397,0.46401882782707765,1828.9964765380332
1997-06-01,2450600.5,-5,18.667852046476764,0.5288755484928205,0.4147627433072126,0.47257544707819404,1776.7202260879578
1997-07-01,2450630.5,-5,20.76630954268255,0.5389811951801735,0.41198925400362735,0.4833376998977451,1713.6008150549885
1997-08-01,2450662.5,-5,23.151756551674538,0.5504689116137267,0.4088364564007828,0.4956584487042654,1644.750509118052
1997-09-01,2450692.5,-5,25.680706244759026,0.5626477010981983,0.40549399417042686,0.5088216276207621,1574.97348792273
1997-10-01,2450722.5,-5,28.474046977278125,0.5760997317308272,0.40180209159107105,0.523482848881506,1501.5535282658766
1997-11-01,2450754.5,-5,31.541144759786988,0.5908701078769442,0.3977483697938847,0.5397293144310891,1425.113240989726
1997-12-01,2450784.5,-5,34.789052979678345,0.606511221886886,0.3934556744578187,0.5571041496280025,1348.6520903130606
1998-01-01,2450814.5,-5,38.15528777548307,0.6227221671047826,0.38900658925289955,0.5752986751173259,1273.9743937945036
1998-02-01,2450846.5,-5,41.61223130761249,0.6393699429196349,0.3844376161253547,0.5941829243073872,1201.817391176885
1998-03-01,2450874.5,-5,45.24886860404007,0.6568830789799059,0.3796311453434123,0.6142688055624429,1130.543198658951
1998-04-01,2450904.5,-5,49.15794921741705,0.6757082339437761,0.37446459167832424,0.6361133195079334,1058.8669259190174
1998-05-01,2450934.5,-5,53.262535957773075,0.6954748975386457,0.36903964147533047,0.6593361875741452,988.7190265498816
1998-06-01,2450966.5,-5,57.49467711612272,0.7158558313219681,0.3634461051491629,0.6835904441030334,921.4685096839457
1998-07-01,2450996.5,-5,61.87000385058958,0.7369263110434767,0.3576633233107528,0.708999362410187,856.9485062081335
1998-08-01,2451026.5,-5,66.45027293935664,0.7589837419077068,0.3516096732615111,0.7359662794232876,794.4309640857182
1998-09-01,2451058.5,-5,71.29578019886364,0.7823184934926776,0.34520546322676593,0.7649090574150021,733.4332781480352
1998-10-01,2451088.5,-5,76.29314140749746,0.8063845357331558,0.3386005508645388,0.7952103163101838,675.5945390013691
1998-11-01,2451118.5,-5,81.31812045571994,0.8305835785846333,0.3319591365560841,0.8261469176870694,622.1819779655269
1998-12-01,2451148.5,-5,86.43924211192899,0.8552456202005221,0.3251906524855057,0.8581641771673331,572.2193590887297
1999-01-01,2451180.5,-5,91.71534802599213,0.8806540272561716,0.31821732882100673,0.8916729573511468,525.0527401192476
1999-02-01,2451210.5,-5,97.05403066885997,0.9063637881935623,0.3111612987455812,0.9261259748353305,481.3829643124259
1999-03-01,2451238.5,-5,102.37031416338921,0.9319656804323415,0.30413487317653176,0.9609881726555181,441.59015700668425
1999-04-01,2451270.5,-5,107.57504360233402,0.9570303562279401,0.29725588637166717,0.9956611068424946,405.888830515083
1999-05-01,2451300.5,-5,112.10232130553389,0.9788325938271248,0.291272273976902,1.0262626758985962,377.2364700489253
1999-06-01,2451330.5,-5,117.01281261542526,1.0024802923527343,0.28478217582244475,1.0599246921821637,348.48184810723507
1999-07-01,2451360.5,-5,121.52752863363243,1.0242220360174152,0.2788151659555007,1.091310237665936,324.0146154371952
1999-08-01,2451392.5,-5,125.52286812262868,1.043462592161549,0.2735346056596841,1.1194378586684435,303.82052346177574
1999-09-01,2451422.5,-5,129.0670304032574,1.0605303916644868,0.26885035725662276,1.1446690508693922,283.91825731749134
1999-10-01,2451452.5,-5,132.19050157730118,1.075572247970888,0.2647221278753126,1.167125357091363,270.15715257673014
1999-11-01,2451484.5,-5,134.8836633285374,1.0885418416744042,0.26116262985193867,1.1866547164194445,258.8295158227982
1999-12-01,2451514.5,-5,137.16623456788392,1.099534134120287,0.2581458010963192,1.2033284062571306,249.60264254164514
2000-01-01,2451544.5,-5,139.15713528968848,1.1091218142713173,0.2555144674303245,1.2179631976387042,241.82484728735244
2000-02-01,2451576.5,-5,140.8836937777752,1.1174364883103207,0.2532325096077901,1.2307243596338118,235.27720444546762
2000-03-01,2451604.5,-5,142.30595008448415,1.1242857191193545,0.251352741892339,1.2412850953641008,230.0176921343579
2000-04-01,2451636.5,-5,143.62203714615993,1.1306236653866195,0.24961329594466336,1.2510968208447433,225.2562334661206
2000-05-01,2451666.5,-5,144.91403429294553,1.1368456006462524,0.24790568915569974,1.260765846264621,220.67845457489688
2000-06-01,2451696.5,-12,146.18033419404964,1.1429437843949946,0.2462320459024085,1.2702781417999451,216.28265736352353
2000-07-01,2451726.5,-12,147.52251611394752,1.1494073969757426,0.24445811090251784,1.2803990302345367,211.7197234572291
2000-08-01,2451758.5,-12,149.02249505854596,1.1566309205781926,0.24247561873102097,1.2917569362030337,206.73506642135902
2000-09-01,2451788.5,-12,150.6663968509843,1.1645475406351276,0.24030290660999107,1.3042619744346684,201.40797040088506
2000-10-01,2451818.5,-12,152.33575900545995,1.1725867714305438,0.2380965440376637,1.317022294083247,196.14009874921618
2000-11-01,2451850.5,-12,154.09917417410384,1.1810789380289406,0.23576587347757044,1.3305692402724785,190.72644068828393
2000-12-01,2451880.5,-12,155.91669686573084,1.1898316729311431,0.23336369008650087,1.3446049515512268,185.30458493443567
2001-01-01,2451910.5,-12,157.62445994791435,1.1980558329941684,0.23110657377604057,1.357860956800615,180.35218487983704
2001-02-01,2451942.5,-12,159.30682973644204,1.2061577053032706,0.22888301927393928,1.3709844562423017,175.6043104725313
2001-03-01,2451970.5,-12,161.03971906550117,1.2145028670896871,0.22659269410550842,1.384569350952916,170.8460319856835
2001-04-01,2452000.5,-12,162.7937173101094,1.2229496841361593,0.2242744697055746,1.3983895792604009,166.1626709891491
2001-05-01,2452030.5,-12,164.57649701629967,1.2315351055062451,0.22191820542349705,1.412508903965017,161.53566145325195
2001-06-01,2452062.5,-12,166.23091349745502,1.239502361675369,0.21973159624868366,1.4256771085066295,157.3586543714123
2001-07-01,2452092.5,-12,167.9908265192673,1.2479776628101615,0.2174055544060148,1.4397545033449983,153.0353892640086
2001-08-01,2452122.5,-12,169.66018256357162,1.25601686418052,0.21519919990937866,1.4531740225934724,149.045928008984
2001-09-01,2452154.5,-12,171.20248023735795,1.2634441842030566,0.21316077591988875,1.465629907087577,145.45393050072587
2001-10-01,2452184.5,-12,172.6371106933137,1.2703530058213253,0.21126465353886115,1.4772662334982312,142.19159143677086
2001-11-01,2452214.5,-12,173.81635597633243,1.276031956293023,0.20970606863320096,1.4868673188460815,139.56568924980115
2001-12-01,2452244.5,-12,174.61223130759694,1.2798646929195598,0.20865417612537526,1.4933656224107434,137.8213492275037
2002-01-01,2452276.5,-12,175.14811207499818,1.2824453607251725,0.2079459132327164,1.4977494964926932,136.65933722180247
2002-02-01,2452306.5,-12,175.6320800017915,1.2847760292686274,0.2073062625032322,1.5017145196350024,135.61844919046348
2002-03-01,2452334.5,-12,176.060039864982,1.286836976979787,0.2067406365112506,1.5052252999276894,134.70473220306673
2002-04-01,2452366.5,-12,176.26337402883618,1.2878161834793678,0.2064718938135678,1.5068948770495827,134.27279759398982
2002-05-01,2452396.5,-12,176.11225169310947,1.287088416091092,0.20667162918225107,1.5056539178685173,134.59368615794412
2002-06-01,2452426.5,-12,175.68422387821,1.2850271411414897,0.2072373449846474,1.5021420514193766,135.5067831714207
2002-07-01,2452456.5,-12,175.0580987111621,1.2820118788682788,0.20806488209543128,1.497012651136785,136.85382576234957
2002-08-01,2452488.5,-12,174.08917529273828,1.2773457859160042,0.20934548879909368,1.4890932000179047,138.9652323689285
2002-09-01,2452518.5,-12,172.78358513214584,1.2710583901001313,0.21107106120254548,1.4784570088298545,141.86271717430094
2002-10-01,2452548.5,-12,171.2311490633789,1.2635822461019668,0.21312288490591338,1.465861968385662,145.38799939087474
2002-11-01,2452580.5,-12,169.56630727760822,1.2555647842721416,0.21532327299733078,1.4524176613826945,149.2674473317214
2002-12-01,2452610.5,-12,167.90268409248532,1.2475531909183861,0.217522050488644,1.4390477507175847,153.2490200145214
2003-01-01,2452640.5,-12,166.14830007472744,1.2391045160848686,0.21984078475723423,1.4250180535049284,157.5646127648968
2003-02-01,2452672.5,-12,164.15723119434534,1.2295160261241684,0.22247234067505764,1.4091818136281433,162.61194282276236
2003-03-01,2452700.5,-12,161.97565516770848,1.219010101373892,0.22535568607794307,1.3919350821685144,168.33058396445878
2003-04-01,2452730.5,-12,159.68368026453996,1.2079725232339582,0.22838494346796284,1.3739329342736009,174.55824257308572
2003-05-01,2452760.5,-12,157.3195768873403,1.196587592395209,0.23150953161954008,1.3554895554240525,181.22640641974982
2003-06-01,2452792.5,-12,154.8217151011167,1.1845585144982027,0.23481090558515608,1.3361401159813397,188.5520835778863
2003-07-01,2452822.5,-12,152.08997485784988,1.1714031364216906,0.23842139202987697,1.3151396551078642,196.90687867046944
2003-08-01,2452852.5,-12,149.2202722598299,1.1575833661352757,0.24221422055962802,1.2932582349404234,206.08671546237585
2003-09-01,2452884.5,-12,146.2625450179901,1.143339691170386,0.24612338950062285,1.2708969200985671,216.0003419312003
2003-10-01,2452914.5,-12,143.11788035967427,1.1281957723421012,0.2502796298862257,1.2473337428965667,227.0683810305954
2003-11-01,2452944.5,-12,139.7020747921647,1.111746106680367,0.25479423178869176,1.2219839110829185,239.73872073400966
2003-12-01,2452974.5,-12,136.03664182652602,1.0940942978760928,0.25963876123071705,1.1950629747269517,254.12680013959476
2004-01-01,2453006.5,-12,132.16433214793804,1.0754462225414327,0.26475671548671326,1.1669363500129317,270.26962650315744
2004-02-01,2453036.5,-12,128.13751160840195,1.0560540615281617,0.2700788836574073,1.138026132702234,288.1473132027368
2004-03-01,2453066.5,-12,123.899963759074,1.0356470904727606,0.2756795658989071,1.1079722741431977,311.8645627480687
2004-04-01,2453096.5,-12,119.42288613557231,1.0140866039073824,0.2815968298523368,1.0766267613804625,335.1954517931033
2004-05-01,2453126.5,-12,114.8433395999775,0.9920326526785916,0.28764952491750173,1.0449920050321082,360.89990656260454
2004-06-01,2453158.5,-12,110.27976171599424,0.9700556024837992,0.29368111453520473,1.0138935751024825,388.51444477101876
2004-07-01,2453188.5,-12,105.78168248430208,0.9483939774237777,0.29962613589414766,0.9836530553462278,417.8444709618693
2004-08-01,2453218.5,-12,101.39578472897405,0.9272725903085568,0.3054228892394096,0.9545558839217676,448.6239269880902
2004-09-01,2453250.5,-12,97.13388978231664,0.9067483697191914,0.3110557505525078,0.9266455550535477,480.7588041992806
2004-10-01,2453280.5,-12,93.0238963509823,0.886955668852243,0.31648784667083374,0.9000664719269114,513.9859985509069
2004-11-01,2453310.5,-12,89.08556479194407,0.8679896486468046,0.32169306072578335,0.8749043739677922,548.0403939112991
2004-12-01,2453340.5,-12,85.3248295544533,0.8498788879268584,0.32666354927447017,0.8511545563611558,582.7277871965618
2005-01-01,2453372.5,-12,81.85695032729113,0.8331784485386522,0.3312469758914259,0.8294923518593007,616.7195849359175
2005-02-01,2453402.5,-12,78.55153457608537,0.8172603926347831,0.3356156777814795,0.8090558642907102,651.0257759330218
2005-03-01,2453430.5,-12,75.36239325918163,0.8019022853379039,0.33983070207720484,0.7895317773047834,685.9973782785013
2005-04-01,2453462.5,-12,72.40804095222144,0.7876748632156604,0.343735410434268,0.7716133434642164,720.1306848986918
2005-05-01,2453492.5,-12,69.66334684816506,0.7744571025840509,0.3473630177377172,0.7551104663873675,753.4205616943549
2005-06-01,2453522.5,-12,67.07259507575827,0.7619806897360829,0.3507871625402718,0.739659543119529,786.3104596611636
2005-07-01,2453552.5,-12,64.60749733855049,0.7501093953081245,0.3540452329175846,0.7250712018762588,818.9924043229952
2005-08-01,2453584.5,-12,62.26745339644562,0.7388403286939329,0.35713802219498575,0.7113244307468647,851.325934698848
2005-09-01,2453614.5,-12,60.091057555090465,0.7283593504209269,0.36001452105058807,0.698627251413348,882.5932466038944
2005-10-01,2453644.5,-12,58.05034995129446,0.7185318127779463,0.36271168347637317,0.6867985117069851,913.0006400536505
2005-11-01,2453676.5,-12,56.086699585488006,0.7090753635288138,0.3653070008918522,0.6754862681645669,943.2941740963311
2005-12-01,2453706.5,-12,54.186522911044854,0.6999245877088642,0.36781842639893025,0.6646045818698343,973.6104252593506
2006-01-01,2453736.5,-12,52.27937892137373,0.6907402590406055,0.3703390604671988,0.6537468735408138,1005.0651458245145
2006-02-01,2453768.5,-12,50.46179981425942,0.6819872524555198,0.3727413184214896,0.6434583553893928,1036.0349080047195
2006-03-01,2453796.5,-12,48.81621780787214,0.6740625409082602,0.37491625124769157,0.6341931195576508,1064.9380091277358
2006-04-01,2453826.5,-12,47.30094679380631,0.6667653745222728,0.3769189546415621,0.6257031661896196,1092.3016688381688
2006-05-01,2453856.5,-12,45.7959840539936,0.6595178502080197,0.37890803379551774,0.6173102807693734,1120.2116849341776
2006-06-01,2453888.5,-12,44.271471607505724,0.6521761793938456,0.38092295140579185,0.6088481647991076,1149.2504081351756
2006-07-01,2453918.5,-12,42.77882398241814,0.6449879615933302,0.3828957539189176,0.6006015805749713,1178.451163865785
2006-08-01,2453948.5,-12,41.25165688916592,0.6376335066640008,0.38491418012272716,0.5922037231900116,1209.1379730479964
2006-09-01,2453980.5,-12,39.64953906090275,0.6299181077325424,0.3870316672139861,0.5834364256122142,1242.238816229315
2006-10-01,2454010.5,-12,38.07169358308914,0.6223195983727615,0.38911707402510276,0.5748445343805093,1275.774927078088
2006-11-01,2454040.5,-12,36.595938752855346,0.6152127320490631,0.39106754966912616,0.5668466563065683,1308.0082580187277
2006-12-01,2454070.5,-12,35.175555505216835,0.6083725214242479,0.392944841799865,0.5591835126134003,1339.8470568675632
2007-01-01,2454102.5,-12,33.81434234070589,0.6018172591272544,0.39474393001513586,0.5518713773177037,1371.1307103073864
2007-02-01,2454132.5,-12,32.47946499354078,0.595388823542644,0.396508210707337,0.5447308151006393,1402.5621613978763
2007-03-01,2454160.5,-12,31.11754286619944,0.5888301470578999,0.3983082359446015,0.5374762020159731,1435.4197015604132
2007-04-01,2454192.5,-12,29.724193073452312,0.582120122793478,0.40014979849867954,0.5300860770128452,1469.88302630494
2007-05-01,2454222.5,-12,28.33603932138561,0.5754351213619627,0.40198449354971105,0.5227554799532173,1505.093975209256
2007-06-01,2454252.5,-12,26.98436657681624,0.5689258033423028,0.4037709723827535,0.5156480901602691,1540.2432942848275
2007-07-01,2454282.5,-12,25.673729869303198,0.5626141046180969,0.4055032147063393,0.5087851716863017,1575.1615722176405
2007-08-01,2454314.5,-12,24.390674760467373,0.5564352319777207,0.4071990029825855,0.5020939569996623,1610.1637193341628
2007-09-01,2454344.5,-12,23.140915989034404,0.5504167061741925,0.408850784155613,0.49560224832498734,1645.0566228824846
2007-10-01,2454374.5,-12,21.91824276880307,0.5445286176138634,0.41046676689732836,0.4892758548643867,1679.9759893162754
2007-11-01,2454406.5,-12,20.693016829370826,0.5386282357960426,0.41208612351695717,0.4829606075942078,1715.7644471377166
2007-12-01,2454436.5,-12,19.46717705950076,0.5327248979242908,0.41370629142399906,0.4766665203680716,1752.3885729178066
2008-01-01,2454466.5,-12,18.27679675643628,0.526992323979808,0.4152795932629533,0.4705777143477874,1788.7557189888594
2008-02-01,2454498.5,-12,17.14069627850939,0.5215211481032316,0.4167811545426197,0.46478782003413055,1824.220073359005
2008-03-01,2454526.5,-12,16.051740696276628,0.5162770102580941,0.4182204053565451,0.45925763284014814,1858.9217368408308
2008-04-01,2454558.5,-12,15.018992502659676,0.5113035531446833,0.41958536798908475,0.45403042660604215,1892.4879117827984
2008-05-01,2454588.5,-12,14.049665904095836,0.5066355185776495,0.42086650756787464,0.4491397165852412,1924.585981859928
2008-06-01,2454618.5,-12,13.063568823754382,0.5018867215629952,0.42216981235702034,0.44417974496810175,1957.8411051038765
2008-07-01,2454648.5,-12,12.005925389022119,0.49679337519218325,0.42356767853183724,0.4388770702209707,1994.1978310356824
2008-08-01,2454680.5,-12,10.989231919181476,0.4918972336147982,0.4249114219570562,0.43379641282682446,2029.8333764422653
2008-09-01,2454710.5,-12,10.068751274093355,0.48746442894821507,0.4261280028160563,0.4292106448864683,2062.689299734225
2008-10-01,2454740.5,-12,9.186006478061842,0.48321335069672633,0.4272947089580752,0.42482542385828587,2094.7378932931774
2008-11-01,2454772.5,-12,8.338018981176393,0.4791296549086002,0.4284154770729588,0.42062441238204973,2126.031485847547
2008-12-01,2454802.5,-12,7.5790074520365245,0.4754744451371449,0.4294186474307924,0.4168737716479982,2154.4702750468828
2009-01-01,2454832.5,-12,6.8979229427611966,0.47219451241160226,0.43031882320501136,0.4135158908923208,2180.3396293431174
2009-02-01,2454864.5,-12,6.239482207976793,0.4690236264430642,0.43118907115536126,0.4102765470902417,2205.668672915862
2009-03-01,2454892.5,-12,5.590865025254722,0.46590004824537046,0.43204633551342136,0.407092152476657,2230.931537336159
2009-04-01,2454922.5,-12,4.941067747853269,0.46277078700672436,0.4329051595790173,0.4039085416871483,2256.5549250444983
2009-05-01,2454952.5,-12,4.339532039230269,0.45987394141792315,0.43370019729439013,0.4009672420933763,2280.5596786571205
2009-06-01,2454984.5,-12,3.867829395908844,0.45760233941334805,0.4343236372440152,0.3986647156618554,2299.577022630374
2009-07-01,2455014.5,-12,3.5374708373911368,0.45601141518516636,0.4347602655436369,0.39705419044750356,2312.998276856754
2009-08-01,2455044.5,-12,3.255453124645694,0.4546532883850125,0.4351330027142183,0.39568067037140225,2324.522877021869
2009-09-01,2455076.5,-12,2.981392557022448,0.45333348120648087,0.4354952230852346,0.3943470854261087,2335.782038447482
2009-10-01,2455106.5,-12,2.8138077872655094,0.4525264348515239,0.4357167165237269,0.3935321874313725,2342.696039565552
2009-11-01,2455136.5,-12,2.787510475888129,0.45239979357425825,0.4357514731542282,0.39340435355688935,2343.782996263127
2009-12-01,2455166.5,-12,2.846515209857182,0.45268394562186975,0.435673487777436,0.3936911964422404,2341.3448949148014
2010-01-01,2455198.5,-12,2.9839769870208595,0.4533459271752457,0.4354918072957943,0.39435965588575983,2335.6755868904033
2010-02-01,2455228.5,-12,3.201001155178665,0.4543910613130517,0.43520497079322346,0.3954156131947239,2326.755215651117
2010-03-01,2455256.5,-12,3.46859951527739,0.4556797481156971,0.43485129139264816,0.39671865037555826,2315.806957111717
2010-04-01,2455288.5,-12,3.780332510362178,0.4571809762867767,0.4344392801277045,0.3982379962379677,2303.1234551244247
2010-05-01,2455318.5,-12,4.159333167228653,0.4590061487000814,0.4339383625395372,0.40008722767895816,2287.804436529455
2010-06-01,2455348.5,-12,4.670200910552336,0.4614663600349924,0.4332631588605412,0.4025834008000685,2267.330007731479
2010-07-01,2455378.5,-12,5.403039706447967,0.4649955284663268,0.43229458048078184,0.4061712468560045,2238.3054901498335
2010-08-01,2455410.5,-12,6.422501075901288,0.46990499955627163,0.43094717877800276,0.41117626869000196,2198.596458660238
2010-09-01,2455440.5,-12,7.704006885772258,0.47607641116015775,0.4292534381792125,0.41749083254518743,2149.758625115119
2010-10-01,2455470.5,-12,9.1799066796519,0.4831839755925336,0.4273027709396377,0.42479516450350346,2094.961211686166
2010-11-01,2455502.5,-12,10.850003397584159,0.4912267438619159,0.425095437509481,0.43310192765983835,2034.7665963578047
2010-12-01,2455532.5,-12,12.7338037101618,0.5002986552172117,0.42260565631235336,0.4425245073068527,1969.0996681557963
2011-01-01,2455562.5,-12,14.809221046907576,0.5102933462566451,0.4198626187267232,0.4529707601248334,1899.3851156664439
2011-02-01,2455594.5,-12,17.111574441095172,0.5213809046147041,0.41681964429269336,0.4646396793247619,1825.138993424389
2011-03-01,2455622.5,-12,19.704600330695992,0.5338682690425492,0.4133924938349257,0.477883676346112,1745.2302989873492
2011-04-01,2455652.5,-12,22.578622392350518,0.547708840785962,0.40959395635647816,0.49268979146655295,1661.018324646951
2011-05-01,2455682.5,-12,25.703155224350873,0.5627558097716677,0.40546432380307995,0.5089389430244305,1574.3684220214705
2011-06-01,2455714.5,-12,29.412782018522208,0.5806204450056983,0.4005613842617596,0.528438797409348,1477.7051166091562
2011-07-01,2455744.5,-12,32.93079548235699,0.5975623183441607,0.3959116962268784,0.5471417551562572,1391.8503137645102
2011-08-01,2455774.5,-12,36.542787236549735,0.6149567676344143,0.39113779896519696,0.5665592859923382,1309.1851440989683
2011-09-01,2455806.5,-12,40.226423319886095,0.6326962381027414,0.38626921082657295,0.5865882913524006,1230.2111094022653
2011-10-01,2455836.5,-12,43.958081438465996,0.6506669706872926,0.3813371529244083,0.6071135781816197,1155.3174310842057
2011-11-01,2455866.5,-12,47.76792063316974,0.6690142037891872,0.3763017646575522,0.628315345988915,1083.7908754170649
2011-12-01,2455896.5,-12,51.67588405315408,0.6878339786289768,0.3711366875646273,0.6503243512080445,1015.2390165999852
2012-01-01,2455928.5,-12,55.64829580118388,0.7069641205045513,0.3658864304054913,0.6729700206846553,950.1998915598961
2012-02-01,2455958.5,-12,59.681513275821665,0.7263870875580382,0.36055580753361205,0.6962474213412492,888.609700751782
2012-03-01,2455988.5,-12,63.714629203678356,0.745809565587614,0.3552253188740824,0.7198143456322075,831.175997720481
2012-04-01,2456018.5,-12,67.63909865867534,0.7647088293655158,0.35003842608480196,0.743027659181191,778.993347369325
2012-05-01,2456048.5,-12,71.37519938772166,0.7827009564514206,0.34510049647323604,0.7653870127058836,732.4750313155013
2012-06-01,2456080.5,-12,74.87675145529036,0.7995635558208145,0.34047256513657187,0.7865752313809627,691.4910321301601
2012-07-01,2456110.5,-5,78.03906223657327,0.8147924539657777,0.3362930022231658,0.8059057067692849,656.5186285509968
2012-08-01,2456140.5,-5,80.84627258895658,0.8283112772202676,0.33258276844462786,0.823221840444173,627.0063601977434
2012-09-01,2456172.5,-5,83.40554248580193,0.8406360812260006,0.3292002326073653,0.8391375687509263,601.2945680925309
2012-10-01,2456202.5,-5,85.72573695192271,0.8518095577262218,0.3261336779853828,0.8536735311765903,578.9246917702881
2012-11-01,2456232.5,-5,87.8122087818257,0.8618574844410771,0.32337602989723657,0.8668326294470858,559.54071481699
2012-12-01,2456262.5,-5,89.73724249540203,0.8711279655472324,0.32083175133867703,0.8790473488752035,542.2491322162367
2013-01-01,2456294.5,-5,91.54183356132776,0.8798184249729641,0.31844665941866435,0.890562454704061,526.5384755450744
2013-02-01,2456324.5,-5,93.14355259347238,0.8875319034020146,0.31632969940825945,0.90083564404212,512.9860663870419
2013-03-01,2456352.5,-5,94.50228173297778,0.8940752032555876,0.3145338942791579,0.9095892713414674,501.7707075795417
2013-04-01,2456384.5,-5,95.67177118693375,0.8997071720934762,0.31298820345765344,0.9171524391252127,492.3190554862077
2013-05-01,2456414.5,-5,96.72221942461697,0.9047658681940991,0.3115998470308723,0.9239684760065497,483.9852355444806
