,jd,mark,ssn_delay,phi_c,b_c,Phi_c,flux_c,phi_lr,flux_lr,r_smooth
1991-03-01,2448316.5,-5,208.40186187680172,1.442587106333208,0.16399509719466865,1.7834201910658791,81.01140776394928,0.8882555811237661,318.65451888881614,53.08497499999999
1991-04-01,2448348.5,-5,206.6926657455193,1.4343560450639845,0.16625410753746206,1.7680660043764618,83.20726110668069,0.8872109028025413,322.05980913348316,51.13544166666666
1991-05-01,2448378.5,-5,204.6065143038108,1.4243096612585768,0.16901133217493935,1.749426407496021,85.96998998707964,0.8839142724045203,328.07729628204,49.09744166666666
1991-06-01,2448408.5,-5,202.23211397764285,1.4128751428878337,0.17214952959802898,1.72834561656593,89.22867425571863,0.8796421580046168,335.51571230243576,46.93850000000001
1991-07-01,2448438.5,-5,199.78327481933843,1.4010821457112286,0.17538611133677684,1.7067528649345782,92.72174391609705,0.8720137402387533,346.48778607421224,44.9860625
1991-08-01,2448470.5,-5,197.26071711701243,1.3889341384562526,0.17872012540078702,1.684667302246879,96.4660326532312,0.8630437732514427,359.29030661650216,42.82546249999999
1991-09-01,2448500.5,-5,194.6366372964053,1.3762972260601636,0.1821883192180871,1.6618611632312008,100.52489377668329,0.8536267832284408,373.1890794004293,40.6192875
1991-10-01,2448530.5,-5,191.96930394797184,1.3634520154874452,0.18571368035804456,1.6388538665906327,104.82929929053314,0.846399850055656,385.26483705421657,38.4205125
1991-11-01,2448562.5,-5,189.15373168132962,1.349892923344363,0.18943496591142028,1.6147578397909212,109.57704890183912,0.8368817269243778,400.5853241094656,36.259579166666654
1991-12-01,2448592.5,-5,186.25819384355339,1.3359487370020922,0.1932619403608524,1.5901795375033376,114.68839835470459,0.8233650115851847,421.48338956344696,34.419312500000004
1992-01-01,2448622.5,-5,183.29309384128865,1.3216695566661858,0.19718085373184566,1.5652216509558676,120.1744284518071,0.8088526628767707,444.9450252254407,33.1449375
1992-02-01,2448654.5,-5,180.18256585651025,1.3066900315234893,0.20129197635876755,1.5392673648217423,126.21701383618357,0.7918931380957229,473.3901918231607,31.832994642857127
1992-03-01,2448682.5,-5,176.89635778837768,1.2908644750193798,0.205635291838257,1.5120985817825827,132.9371650346896,0.7757104902169037,502.95318872478964,30.157566071428572
1992-04-01,2448714.5,-5,173.4059027384336,1.2740553161126116,0.21024855646866708,1.483521811424627,140.47403783255234,0.759966012690256,534.1783928684608,28.58425773809524
1992-05-01,2448744.5,-5,169.78359645743103,1.2566111946398737,0.21503608623414253,1.4541686916075645,148.7552133213591,0.7435104191518687,568.9145595951032,27.196516071428565
1992-06-01,2448774.5,-5,166.0011619742042,1.2383959357772738,0.2200352542419338,1.4238446387252397,157.9321107318909,0.7260741264820867,608.1676467538205,25.964782738095234
1992-07-01,2448804.5,-5,161.8320143151411,1.2183183629381409,0.22554553331996435,1.3908033402690263,168.7141870306642,0.7105579250909447,647.3948108093538,24.603516071428565
1992-08-01,2448836.5,-5,157.28616050191826,1.1964266674371131,0.23155369738782464,1.35522976846718,181.32248481358891,0.6933854819036619,693.6534234769877,23.26101607142857
1992-09-01,2448866.5,-5,152.60047566194504,1.1738615806690118,0.2377466733271205,1.3190514621600709,195.317626848614,0.6758874981150542,744.4158308726688,22.102816071428567
1992-10-01,2448896.5,-5,147.76128338125974,1.1505572404433015,0.24414253698065666,1.282203653076604,210.9182269986487,0.6585288831249188,799.0689979801964,21.108149404761907
1992-11-01,2448928.5,-5,142.77678543113691,1.1265531444399974,0.25073044823137497,1.2447909288434522,228.30273314297366,0.6415732730153606,857.165943622121,20.11498273809524
1992-12-01,2448958.5,-5,137.60885410766468,1.1016656791689858,0.2575607997029817,1.2065746296048123,247.85202906254756,0.6274787017717911,911.8638380885156,19.282224404761898
1993-01-01,2448988.5,-5,132.19840992999426,1.0756103326203696,0.2647116755637252,1.1671824775477255,270.1231723946846,0.618387750183049,955.5549824280457,18.7224244047619
1993-02-01,2449020.5,-5,126.5959659335284,1.0486303629443894,0.2721163137449742,1.1270494420914663,295.3002204943319,0.6090818396622975,1002.4591028500885,18.31790654761904
1993-03-01,2449048.5,-5,120.94380846676876,1.0214109856238416,0.2795866572256411,1.087228599510944,327.07707292235125,0.5967027783508568,1061.8975737441856,18.109085119047613
1993-04-01,2449078.5,-5,115.34046524268732,0.9944266854924714,0.286992483898045,1.0484052611466508,358.01513393167136,0.5852355620751155,1121.2508617200783,17.819189285714284
1993-05-01,2449108.5,-5,109.7786541031378,0.9676423934971858,0.2943434184449648,1.0105044951726323,391.67515882768896,0.5754054086724738,1177.4029243323273,17.543522619047618
1993-06-01,2449140.5,-5,104.26432761782736,0.941086775725552,0.3016315934740699,0.9735432750528478,428.24087115827865,0.5669576011897314,1230.504269482844,17.505789285714282
1993-07-01,2449170.5,-5,98.90203855125796,0.9152633321532204,0.3087188236875734,0.9381814959858362,467.14987656646554,0.557387866948954,1289.7566995083596,17.471918452380947
1993-08-01,2449200.5,-5,93.83630433304295,0.8908680225918515,0.3154141032891038,0.9052942301458632,507.23607931874864,0.547914571107167,1350.0005789632717,17.216155952380948
1993-09-01,2449232.5,-5,88.99674058301524,0.8675618934626557,0.3218104579062404,0.8743403139097233,548.8346609470185,0.5399913686861257,1404.887736459927,16.987889285714278
1993-10-01,2449262.5,-5,84.33386033657756,0.8451066279158734,0.3279732934703522,0.8449412098053491,592.2392300988822,0.5334577644541608,1454.5205731433782,16.779626785714285
1993-11-01,2449292.5,-5,79.89263629979355,0.8237188032607308,0.3338431704552889,0.8173228284765667,636.8750707356756,0.5268930470489726,1504.867952070614,16.554001785714284
1993-12-01,2449322.5,-5,75.7025051529957,0.8035401791905391,0.33938118298938863,0.7916049523632128,682.1769030465155,0.5216509742712766,1549.0311528138998,16.238068452380947
1994-01-01,2449354.5,-5,71.82729393643406,0.7848781307743823,0.34450297215009384,0.7681099842852395,727.0448851461816,0.5186668041927884,1581.3640432034824,15.849451785714278
1994-02-01,2449384.5,-5,68.29002242405596,0.7678435154886475,0.3491781131625737,0.7469048980733987,770.6731420220847,0.5169056274834175,1606.3722725841799,15.279469642857142
1994-03-01,2449412.5,-5,65.07228023284021,0.7523476735313002,0.35343093866185976,0.7278133545252016,812.7239566793866,0.5167163486862112,1622.0334354646027,14.811812499999998
1994-04-01,2449444.5,-5,62.12970622210422,0.7381769727390983,0.3573200798803693,0.7105182928562294,853.2702258819002,0.515724786746964,1640.711852905497,14.428479166666666
1994-05-01,2449474.5,-5,59.42223153411611,0.7251384515104196,0.3608984950259894,0.6947423018420285,892.4408228887829,0.5147672834492658,1658.2664220887016,14.014287499999998
1994-06-01,2449504.5,-5,56.91975582685236,0.7130871541231643,0.3642059671187658,0.6802770144200464,930.3161399892357,0.5157845354511051,1664.5364450559982,13.602362499999998
1994-07-01,2449534.5,-5,54.53815941470288,0.7016179812013554,0.3673536754647755,0.6666134891688016,967.9243108545927,0.516797953327521,1670.288514184352,13.25109583333333
1994-08-01,2449566.5,-5,52.225640444851045,0.6904814679722915,0.3704100855368493,0.6534418549397149,1005.966732899618,0.5158862178799855,1685.9363905460805,12.93494583333333
1994-09-01,2449596.5,-5,49.89172348183971,0.6792419073576696,0.3734947769085221,0.6402432800595051,1045.953403230082,0.5152531715021061,1700.2948253577117,12.5508
1994-10-01,2449626.5,-5,47.538662257350175,0.6679101527658341,0.37660477086770544,0.6270324383021961,1087.96046175294,0.5148357683333074,1713.6645919746695,12.1428
1994-11-01,2449658.5,-5,45.278898729297715,0.6570276965556154,0.3795914551274618,0.6144356126647591,1129.9735285692395,0.5142463526681706,1727.5895371704685,11.708933333333334
1994-12-01,2449688.5,-5,43.16396747377689,0.6468427163618411,0.38238671746925856,0.6027257688965181,1170.8425103694494,0.5128216322506799,1745.4548845887184,11.275412499999998
1995-01-01,2449718.5,-5,41.15943282973085,0.6371893786497763,0.3850360708176013,0.5916978591114885,1211.017902562632,0.5107315068349023,1766.6007733538738,10.705904166666668
1995-02-01,2449750.5,-5,39.13281841037843,0.6274297102597799,0.38771460656337103,0.5806180655485758,1253.117613797188,0.5071218581383095,1796.5909387680958,10.095970833333332
1995-03-01,2449778.5,-5,37.02678882873469,0.6172875983019791,0.3904981037408379,0.569177857912827,1298.5095530197366,0.5044829862596648,1821.883441683442,9.544080357142855
1995-04-01,2449808.5,-5,34.927595189014895,0.6071784065314985,0.3932725659905828,0.5578492111737332,1345.4888892090312,0.502607392030642,1843.0304488401973,9.039163690476187
1995-05-01,2449838.5,-5,32.91959953792452,0.59750840147476,0.3959264936827159,0.5470819069832689,1392.1149850525742,0.5004441369428638,1865.5929121267188,8.518372023809523
1995-06-01,2449870.5,-5,31.031076581572385,0.5884137470477072,0.3984225167036674,0.5370166596963013,1437.53318513179,0.4982563174678458,1887.9235767560697,8.038972023809523
1995-07-01,2449900.5,-5,29.236351899246827,0.5797708016587979,0.40079456842180333,0.527506242315924,1482.1563599732046,0.49656317685737783,1907.0452811418938,7.724572023809523
1995-08-01,2449930.5,-5,27.520546331737012,0.5715079109970626,0.4030623143242698,0.51846383883423,1526.1968278406466,0.49515321419393754,1924.2130763547632,7.597509523809523
1995-09-01,2449962.5,-5,25.942739359891853,0.5639095870723991,0.4051476702428181,0.5101914927899837,1567.9263411794268,0.49308721639426134,1944.77594757454,7.574242857142855
1995-10-01,2449992.5,-5,24.465949398624506,0.556797735816426,0.4070995139988259,0.5024857754108265,1608.0874568318127,0.490770293809746,1966.5461752490753,7.457109523809522
1995-11-01,2450022.5,-5,23.046478968943358,0.549961921094689,0.40897559967632696,0.495112742500666,1647.7258935509444,0.48821817425191383,1989.6972060203566,7.294905357142856
1995-12-01,2450052.5,-5,21.660390948829814,0.5432868677118272,0.4108075644907506,0.48794477248173995,1687.4408767873322,0.48567698308083485,2012.852166143365,7.233592857142857
1996-01-01,2450084.5,-5,20.27864730797741,0.5366327357733922,0.4126337874259925,0.4808303045127503,1728.051932163513,0.4819973624079462,2043.5099525811602,7.2097261904761885
1996-02-01,2450114.5,-5,19.01007723844031,0.5305236194610189,0.4143104311154982,0.4743257491467542,1766.258779122971,0.477905342105103,2076.713011890694,7.029761904761903
1996-03-01,2450144.5,-5,17.876461528005322,0.5250644096034917,0.4158087083276659,0.4685351238337474,1801.167414949809,0.4742231218911719,2107.0180553983982,6.807744047619049
1996-04-01,2450174.5,-5,16.78839158304633,0.5198245367660553,0.41724678861251935,0.4629965845127954,1835.3702241240949,0.4709355830868026,2134.868166042092,6.617144047619048
1996-05-01,2450204.5,-5,15.713776076466464,0.5146494571402433,0.4186670864352558,0.4575451639518008,1869.835240708288,0.4675324188153809,2163.8061175379016,6.365477380952381
1996-06-01,2450236.5,-5,14.654952547054824,0.5095504277284792,0.4200665123176086,0.4521919164483201,1904.4746456292053,0.4645075559878218,2190.4329522243484,6.139269047619046
1996-07-01,2450266.5,-5,13.682316700263392,0.5048664566492934,0.4213520256635959,0.447290178298952,1936.9028734910187,0.4628520407067345,2207.3183933983087,5.968881547619048
1996-08-01,2450296.5,-5,12.882314435206515,0.5010138457413458,0.4224093726572761,0.4432697349192121,1964.0207366101954,0.46265399095625404,2213.131891991572,6.034481547619047
1996-09-01,2450328.5,-5,12.293182178530328,0.4981767320762575,0.42318801697828,0.4403155257679555,1984.2519347654868,0.46313282291107855,2213.0464835321854,6.257231547619046
1996-10-01,2450358.5,-5,11.949867494166055,0.4965234143850302,0.4236417691303106,0.4385965094529167,1996.1450194066672,0.462525569739007,2219.201554320977,6.324877380952381
1996-11-01,2450388.5,-5,11.903904958208285,0.4963020703024916,0.4237025168948353,0.4383665114783474,1997.7430707465164,0.46118026589834665,2228.915225681622,6.251677380952381
1996-12-01,2450418.5,-5,12.155749847107206,0.4975148923262066,0.42336965854207537,0.4396271619733183,1989.0036685255714,0.4603539885737935,2233.3470142703845,6.327344047619048
1997-01-01,2450450.5,-5,12.687358717070222,0.500074987741731,0.42266704173082265,0.44229151795107774,1970.6909461731634,0.4595306870408862,2236.213678177747,6.606719047619047
1997-02-01,2450480.5,-5,13.474794446078715,0.5038670813537036,0.42162630367650666,0.4462462896150641,1943.8983759182665,0.4570865286605887,2249.2181021052,7.134352380952381
1997-03-01,2450508.5,-5,14.46890076785259,0.5086544488727861,0.4203124132331446,0.451253115851998,1910.6322627837774,0.45408198060779625,2265.2456578013,7.9991523809523795
1997-04-01,2450540.5,-5,15.629013114677976,0.5142412599070104,0.4187791159465924,0.4571159560400341,1872.5831757387796,0.4512130461856248,2279.556868998356,9.214285714285714
1997-05-01,2450570.5,-5,16.989496930845796,0.5207930098447207,0.4169809916964397,0.4640188278270777,1828.9964765380328,0.4476622365310248,2297.9530475692945,10.105014880952377
1997-06-01,2450600.5,-5,18.667852046476764,0.5288755484928205,0.4147627433072126,0.4725754470781941,1776.7202260879578,0.4440829338260579,2315.048453182666,11.082606547619047
1997-07-01,2450630.5,-5,20.76630954268255,0.5389811951801735,0.41198925400362735,0.4833376998977451,1713.6008150549885,0.440677779797096,2328.7168755948437,12.01013988095238
1997-08-01,2450662.5,-5,23.151756551674534,0.5504689116137267,0.4088364564007828,0.4956584487042654,1644.7505091180522,0.43915978709265024,2326.6135106865895,12.418148214285711
1997-09-01,2450692.5,-5,25.680706244759026,0.5626477010981983,0.4054939941704269,0.5088216276207621,1574.97348792273,0.4389867715530717,2313.52852498965,12.870081547619048
1997-10-01,2450722.5,-5,28.474046977278125,0.5760997317308272,0.4018020915910711,0.523482848881506,1501.5535282658764,0.43737287501944433,2309.8883268462064,13.313348214285714
1997-11-01,2450754.5,-5,31.541144759786988,0.5908701078769442,0.3977483697938847,0.5397293144310891,1425.113240989726,0.43444900034018213,2314.7344697397616,14.36641488095238
1997-12-01,2450784.5,-5,34.789052979678345,0.606511221886886,0.3934556744578187,0.5571041496280025,1348.6520903130604,0.4327931685527208,2308.9614129623455,15.999056547619045
1998-01-01,2450814.5,-5,38.15528777548307,0.6227221671047826,0.3890065892528996,0.5752986751173259,1273.9743937945034,0.4329223040082522,2288.9116451636587,17.438769047619044
1998-02-01,2450846.5,-5,41.61223130761249,0.6393699429196349,0.3844376161253547,0.5941829243073872,1201.8173911768852,0.4352348749050182,2251.9689986507383,19.029254761904767
1998-03-01,2450874.5,-5,45.24886860404007,0.6568830789799059,0.3796311453434123,0.6142688055624429,1130.543198658951,0.4404389506665455,2193.1930400336464,20.76746904761905
1998-04-01,2450904.5,-5,49.15794921741705,0.6757082339437761,0.37446459167832413,0.6361133195079334,1058.8669259190174,0.44859613473630244,2113.4091225501006,22.518910714285713
1998-05-01,2450934.5,-5,53.262535957773075,0.6954748975386457,0.3690396414753305,0.6593361875741452,988.7190265498816,0.45393498209958827,2054.1899906310446,24.363510714285717
1998-06-01,2450966.5,-5,57.49467711612272,0.7158558313219681,0.3634461051491629,0.6835904441030334,921.4685096839456,0.46004339610266176,1990.8077668436106,26.507110714285712
1998-07-01,2450996.5,-5,61.87000385058958,0.7369263110434767,0.3576633233107528,0.708999362410187,856.9485062081335,0.4657294928769442,1931.0757778275856,29.207069047619036
1998-08-01,2451026.5,-5,66.45027293935664,0.7589837419077068,0.3516096732615111,0.7359662794232876,794.4309640857182,0.46690990157847984,1900.0371336145206,31.902856547619038
1998-09-01,2451058.5,-5,71.29578019886364,0.7823184934926776,0.34520546322676593,0.7649090574150021,733.4332781480352,0.4684200598900141,1865.839875986838,34.335856547619045
1998-10-01,2451088.5,-5,76.29314140749746,0.8063845357331558,0.3386005508645388,0.7952103163101838,675.5945390013691,0.4698641653074091,1831.5716147205337,36.38329404761904
1998-11-01,2451118.5,-5,81.31812045571994,0.8305835785846333,0.3319591365560841,0.8261469176870694,622.1819779655269,0.47663490796332936,1765.53127680786,38.683181547619036
1998-12-01,2451148.5,-5,86.43924211192898,0.8552456202005221,0.3251906524855057,0.8581641771673331,572.2193590887298,0.48843541436957916,1672.5479328395852,41.36738154761904
1999-01-01,2451180.5,-5,91.71534802599213,0.8806540272561716,0.31821732882100673,0.8916729573511468,525.0527401192476,0.4985715941527191,1592.100352457632,44.03795654761904
1999-02-01,2451210.5,-5,97.05403066885997,0.9063637881935624,0.3111612987455812,0.9261259748353304,481.3829643124258,0.5100478196912729,1507.9304924763362,46.539769047619025
1999-03-01,2451238.5,-5,102.37031416338921,0.9319656804323416,0.30413487317653176,0.960988172655518,441.59015700668425,0.5228690116415253,1421.3329721483392,48.833456547619036
1999-04-01,2451270.5,-5,107.57504360233402,0.95703035622794,0.2972558863716672,0.9956611068424946,405.888830515083,0.5359042416647606,1338.4909334695237,50.78092321428571
1999-05-01,2451300.5,-5,112.10232130553386,0.9788325938271248,0.291272273976902,1.0262626758985962,377.2364700489253,0.5500545804842742,1257.7182454499011,52.11332321428571
1999-06-01,2451330.5,-5,117.01281261542526,1.0024802923527345,0.28478217582244475,1.0599246921821637,348.481848107235,0.5666754469939549,1170.2165262416709,53.819394047619035
1999-07-01,2451360.5,-5,121.52752863363243,1.0242220360174152,0.2788151659555007,1.0913102376659358,324.01461543719523,0.5882833243029354,1072.3070008531483,55.13980238095239
1999-08-01,2451392.5,-5,125.5228681226287,1.043462592161549,0.2735346056596841,1.1194378586684437,303.82052346177574,0.6100758799625976,983.2078867640582,56.30166904761903
1999-09-01,2451422.5,-5,129.0670304032574,1.0605303916644868,0.2688503572566228,1.1446690508693922,283.9182573174913,0.6297862845431824,908.0365462952391,58.150594047619045
1999-10-01,2451452.5,-5,132.19050157730118,1.0755722479708878,0.2647221278753126,1.1671253570913631,270.15715257673014,0.6463365673047101,846.8771077335842,59.32422321428571
1999-11-01,2451484.5,-5,134.8836633285374,1.0885418416744042,0.2611626298519387,1.1866547164194443,258.8295158227982,0.6652300651763515,784.6384484932685,60.39508988095237
1999-12-01,2451514.5,-5,137.16623456788392,1.099534134120287,0.2581458010963192,1.2033284062571306,249.60264254164517,0.6875929042093105,720.5844141413983,61.167423214285705
2000-01-01,2451544.5,-5,139.15713528968848,1.1091218142713173,0.2555144674303245,1.2179631976387042,241.82484728735244,0.7099459372939129,662.9327231530866,60.680610714285706
2000-02-01,2451576.5,-5,140.8836937777752,1.1174364883103207,0.2532325096077901,1.2307243596338118,235.27720444546762,0.7309386460627747,613.6949805430071,59.63699642857142
2000-03-01,2451604.5,-5,142.30595008448415,1.1242857191193545,0.25135274189233897,1.2412850953641008,230.0176921343579,0.7502432907170105,572.7638269100014,58.255844047619036
2000-04-01,2451636.5,-5,143.6220371461599,1.1306236653866195,0.24961329594466336,1.2510968208447433,225.25623346612062,0.7665988460360957,540.2725819829095,57.620344047619035
2000-05-01,2451666.5,-5,144.91403429294553,1.1368456006462524,0.2479056891556997,1.260765846264621,220.67845457489688,0.7776568175437195,516.8655634480881,57.693589880952366
2000-06-01,2451696.5,-12,146.18033419404964,1.1429437843949946,0.2462320459024085,1.2702781417999451,216.28265736352355,0.8495947825492176,493.78284502764706,57.56805654761904
2000-07-01,2451726.5,-12,147.52251611394752,1.1494073969757426,0.24445811090251784,1.2803990302345367,211.7197234572291,0.8532594599297886,476.30080029977347,57.131656547619045
2000-08-01,2451758.5,-12,149.02249505854599,1.1566309205781926,0.24247561873102094,1.2917569362030337,206.73506642135902,0.856898289524221,461.7180754690694,55.60878154761903
2000-09-01,2451788.5,-12,150.6663968509843,1.1645475406351276,0.2403029066099911,1.3042619744346684,201.40797040088503,0.8616950118490545,446.15611589962236,53.818848214285715
2000-10-01,2451818.5,-12,152.33575900545998,1.1725867714305438,0.2380965440376637,1.317022294083247,196.14009874921615,0.8655509109655206,435.20027059918607,52.202981547619025
2000-11-01,2451850.5,-12,154.09917417410387,1.1810789380289406,0.23576587347757044,1.3305692402724785,190.72644068828396,0.8693704434193024,425.5130698205209,51.24434404761904
2000-12-01,2451880.5,-12,155.91669686573084,1.1898316729311431,0.2333636900865009,1.3446049515512268,185.3045849344357,0.8728212595803766,417.2667783509873,50.15901904761904
2001-01-01,2451910.5,-12,157.62445994791437,1.1980558329941684,0.23110657377604055,1.3578609568006148,180.35218487983704,0.874323455737682,412.5928202395661,48.91655238095237
2001-02-01,2451942.5,-12,159.30682973644204,1.2061577053032706,0.2288830192739393,1.3709844562423017,175.60431047253132,0.8749879769841638,409.0630752291391,47.92167738095237
2001-03-01,2451970.5,-12,161.03971906550115,1.2145028670896871,0.2265926941055084,1.3845693509529162,170.8460319856835,0.8752242845053446,405.89396333701495,46.67905238095237
2001-04-01,2452000.5,-12,162.7937173101094,1.2229496841361591,0.2242744697055746,1.3983895792604009,166.1626709891491,0.8765379270149865,401.1990245325135,45.546731547619046
2001-05-01,2452030.5,-12,164.5764970162997,1.2315351055062451,0.22191820542349705,1.412508903965017,161.53566145325198,0.8788857041951759,395.27847640144404,44.32639821428572
2001-06-01,2452062.5,-12,166.23091349745502,1.239502361675369,0.21973159624868369,1.4256771085066295,157.3586543714123,0.8807778541692814,390.2512744142328,43.12906488095237
2001-07-01,2452092.5,-12,167.9908265192673,1.2479776628101615,0.2174055544060148,1.4397545033449983,153.0353892640086,0.8823478117888937,385.54733381307284,41.96693154761903
2001-08-01,2452122.5,-12,169.66018256357162,1.25601686418052,0.21519919990937866,1.4531740225934724,149.045928008984,0.8822462162506549,382.89982977128494,41.04838988095237
2001-09-01,2452154.5,-12,171.20248023735795,1.2634441842030566,0.21316077591988875,1.465629907087577,145.45393050072587,0.8815976131829857,381.04937021070367,40.79418988095238
2001-10-01,2452184.5,-12,172.63711069331367,1.2703530058213253,0.21126465353886115,1.4772662334982312,142.19159143677086,0.8810565956565475,379.25397351055005,40.16688988095237
2001-11-01,2452214.5,-12,173.81635597633243,1.276031956293023,0.20970606863320096,1.4868673188460817,139.56568924980115,0.8811330534824328,377.2106085366684,39.774927380952384
2001-12-01,2452244.5,-12,174.61223130759694,1.2798646929195598,0.20865417612537526,1.4933656224107434,137.8213492275037,0.8805572748347225,376.4776666813424,39.71666071428571
2002-01-01,2452276.5,-12,175.14811207499818,1.2824453607251725,0.2079459132327164,1.4977494964926932,136.65933722180247,0.8794392005076765,376.738126757408,39.597723214285715
2002-02-01,2452306.5,-12,175.6320800017915,1.2847760292686274,0.2073062625032322,1.5017145196350024,135.61844919046348,0.8786098780605305,376.78959750870456,40.12466071428571
2002-03-01,2452334.5,-12,176.060039864982,1.2868369769797872,0.2067406365112506,1.5052252999276894,134.7047322030667,0.8773587594236655,377.38589656207586,41.04887499999999
2002-04-01,2452366.5,-12,176.26337402883618,1.2878161834793678,0.2064718938135678,1.5068948770495827,134.27279759398982,0.8759918857515082,378.46809916290607,42.080741666666654
2002-05-01,2452396.5,-12,176.11225169310947,1.287088416091092,0.20667162918225107,1.505653917868517,134.59368615794412,0.8740696589392891,380.71086976591505,42.428616666666656
2002-06-01,2452426.5,-12,175.68422387821,1.2850271411414895,0.2072373449846474,1.5021420514193766,135.50678317142072,0.8718439204172321,383.6741912066882,42.174304166666666
2002-07-01,2452456.5,-12,175.0580987111621,1.2820118788682788,0.20806488209543128,1.497012651136785,136.85382576234957,0.8694267291486392,387.27227554730166,42.03017083333332
2002-08-01,2452488.5,-12,174.08917529273828,1.2773457859160042,0.20934548879909368,1.489093200017905,138.9652323689285,0.8669372117901801,391.5382453093276,41.70240833333333
2002-09-01,2452518.5,-12,172.78358513214584,1.271058390100131,0.21107106120254548,1.4784570088298543,141.86271717430094,0.8649789216072625,395.8126412452677,41.77405833333332
2002-10-01,2452548.5,-12,171.2311490633789,1.2635822461019668,0.21312288490591336,1.4658619683856617,145.38799939087474,0.8621793434624905,401.47673649740375,42.05372499999999
2002-11-01,2452580.5,-12,169.56630727760822,1.2555647842721416,0.2153232729973308,1.4524176613826945,149.2674473317214,0.8595675037698042,407.18946806702354,42.518991666666665
2002-12-01,2452610.5,-12,167.90268409248532,1.247553190918386,0.21752205048864398,1.4390477507175847,153.24902001452142,0.8574225776419615,412.435601195705,42.669254166666654
2003-01-01,2452640.5,-12,166.14830007472744,1.2391045160848686,0.21984078475723426,1.4250180535049284,157.56461276489682,0.8550676118671636,418.14072731499476,43.02451249999999
2003-02-01,2452672.5,-12,164.15723119434534,1.2295160261241684,0.22247234067505764,1.409181813628143,162.6119428227624,0.8533241238714908,423.60119294126196,43.07457916666666
2003-03-01,2452700.5,-12,161.97565516770848,1.219010101373892,0.2253556860779431,1.3919350821685144,168.33058396445878,0.8518906480088122,429.0831586153215,42.4312125
2003-04-01,2452730.5,-12,159.68368026453996,1.2079725232339582,0.22838494346796284,1.3739329342736009,174.55824257308572,0.8504513592565603,434.82486448041897,42.1230375
2003-05-01,2452760.5,-12,157.3195768873403,1.196587592395209,0.2315095316195401,1.3554895554240525,181.22640641974982,0.8479238780319236,442.09247323637624,41.61148333333333
2003-06-01,2452792.5,-12,154.8217151011167,1.1845585144982027,0.2348109055851561,1.3361401159813395,188.55208357788632,0.8443424684488998,451.02448592395206,41.11455
2003-07-01,2452822.5,-12,152.08997485784988,1.1714031364216906,0.23842139202987694,1.3151396551078642,196.90687867046944,0.840586785195073,460.76975459491274,40.886883333333344
2003-08-01,2452852.5,-12,149.2202722598299,1.1575833661352757,0.242214220559628,1.2932582349404234,206.08671546237582,0.8363556217477668,471.5813185739306,40.48469583333333
2003-09-01,2452884.5,-12,146.2625450179901,1.143339691170386,0.24612338950062285,1.2708969200985671,216.0003419312003,0.8325400731409562,482.22923900156616,39.91042916666665
2003-10-01,2452914.5,-12,143.11788035967427,1.1281957723421012,0.2502796298862257,1.2473337428965667,227.0683810305954,0.8287296351220306,493.4430487698932,38.80889583333333
2003-11-01,2452944.5,-12,139.7020747921647,1.1117461066803669,0.25479423178869176,1.2219839110829185,239.73872073400972,0.8247680258861908,505.6309033355894,38.15439583333333
2003-12-01,2452974.5,-12,136.03664182652602,1.0940942978760928,0.25963876123071705,1.1950629747269517,254.1268001395948,0.8199562440112691,519.8050235282176,38.01060833333333
2004-01-01,2453006.5,-12,132.16433214793804,1.0754462225414327,0.2647567154867133,1.1669363500129315,270.26962650315744,0.8150787958180934,534.850533290165,37.486875
2004-02-01,2453036.5,-12,128.13751160840195,1.0560540615281615,0.2700788836574073,1.138026132702234,288.1473132027368,0.8094673107656185,551.7207228752233,37.087169642857134
2004-03-01,2453066.5,-12,123.899963759074,1.0356470904727606,0.2756795658989071,1.1079722741431977,311.8645627480687,0.8024730322501912,571.7004924944201,36.604794642857144
2004-04-01,2453096.5,-12,119.42288613557231,1.0140866039073824,0.2815968298523368,1.0766267613804623,335.1954517931033,0.7954988361758848,592.8314265123211,36.082994642857145
2004-05-01,2453126.5,-12,114.8433395999775,0.9920326526785916,0.2876495249175017,1.0449920050321082,360.89990656260454,0.7879572371415327,615.860001483496,35.391994642857135
2004-06-01,2453158.5,-12,110.27976171599424,0.9700556024837992,0.29368111453520473,1.0138935751024825,388.5144447710188,0.7803237130035271,639.8141747690606,34.588719642857136
2004-07-01,2453188.5,-12,105.78168248430208,0.9483939774237776,0.2996261358941477,0.9836530553462278,417.84447096186926,0.7730315893049418,663.8140659514424,33.802469642857126
2004-08-01,2453218.5,-12,101.39578472897405,0.9272725903085568,0.3054228892394096,0.9545558839217676,448.6239269880902,0.7655204042653093,688.7543673043072,32.814602976190464
2004-09-01,2453250.5,-12,97.13388978231664,0.9067483697191914,0.3110557505525078,0.9266455550535476,480.75880419928063,0.7578148914473377,714.6028235645321,32.058298809523805
2004-10-01,2453280.5,-12,93.0238963509823,0.886955668852243,0.3164878466708337,0.9000664719269114,513.9859985509069,0.7494588799340407,742.2698251607901,31.529586309523808
2004-11-01,2453310.5,-12,89.08556479194407,0.8679896486468046,0.3216930607257833,0.8749043739677922,548.0403939112991,0.7418811752863572,768.7863635255301,31.0263863095238
2004-12-01,2453340.5,-12,85.3248295544533,0.8498788879268584,0.32666354927447017,0.8511545563611558,582.7277871965617,0.735192332617443,793.7021494916842,30.165186309523808
